Id,SalePrice
1724,226032.80243977555
1725,235175.20979506872
1726,192164.29969787577
1727,166491.3105290464
1728,182939.13612334704
1729,169675.59982735684
1730,162025.70274187333
1731,120037.13424435722
1732,136790.1670647293
1733,127782.6325482117
1734,133916.90472374097
1735,128801.51249882577
1736,124930.2521759031
1737,351532.21241854
1738,211552.3725798614
1739,289095.5117915258
1740,191523.42851263098
1741,179245.82982672346
1742,182931.30376382396
1743,179764.2983790353
1744,285329.719854391
1745,244405.74326121967
1746,235456.4108676886
1747,216942.05883162408
1748,208774.1058488396
1749,166104.79850286245
1750,142944.05800116374
1751,230942.9463171366
1752,121396.88002104309
1753,135671.5206892356
1754,199197.86827302788
1755,163652.2427422358
1756,122853.64908180325
1757,123426.22129142271
1758,146362.83106402674
1759,170820.209725468
1760,161197.92217848764
1761,151751.7009990598
1762,170996.0499224966
1763,173776.05457215835
1764,113816.36355293726
1765,169044.26796843493
1766,173048.1599845994
1767,205550.38242231272
1768,147106.11523574256
1769,176116.40697670393
1770,149037.32215961875
1771,139965.8462073169
1772,140327.56584751513
1773,143015.9409799412
1774,127217.01937687588
1775,136362.91180118942
1776,116977.76273371412
1777,120124.83754450634
1778,134663.15699232373
1779,111038.75971354892
1780,180124.87456910557
1781,132676.0144603702
1782,92701.14385368857
1783,130508.18694450261
1784,110361.96884143358
1785,109300.17233870509
1786,136542.08516626028
1787,163186.62045034286
1788,65174.69061110467
1789,80806.79013496135
1790,93207.24376458711
1791,158139.31992476768
1792,158128.24310067823
1793,127509.21993553948
1794,147854.78141289324
1795,135224.33781140388
1796,119395.46823868323
1797,108356.87180762994
1798,128208.4537188449
1799,118794.58965674715
1800,126911.0254500043
1801,129651.04944583907
1802,153210.95490528655
1803,149642.78056553612
1804,142011.62797671132
1805,136601.47036714925
1806,109712.89363882449
1807,126409.8868006216
1808,118357.48345559773
1809,119178.64722875052
1810,143140.126130501
1811,103817.17407041535
1812,110992.33473064256
1813,123792.07014504261
1814,96763.61713418578
1815,52169.58028112032
1816,102367.00490221794
1817,103833.3153623435
1818,133787.4029508805
1819,120182.96760598142
1820,74843.97764832526
1821,113757.78806561812
1822,149466.4856517727
1823,48976.33742596266
1824,137137.87969308198
1825,143725.67434516308
1826,98563.03933012944
1827,106857.47087595591
1828,142910.28657488732
1829,116606.30755322754
1830,140034.70550337373
1831,172000.30447546134
1832,95598.4648864602
1833,127671.23087667147
1834,122634.48470110905
1835,176031.2152214387
1836,116146.09477422983
1837,94197.86413644813
1838,128205.86752481981
1839,87678.3176596719
1840,178522.55738347038
1841,153493.05734757305
1842,87290.14960309792
1843,135812.91673568106
1844,131637.48651692126
1845,139143.89171110297
1846,147057.91103791195
1847,161842.42026056096
1848,56557.46374240592
1849,110253.54443118811
1850,119631.97428084545
1851,151685.36181049564
1852,125415.70831397663
1853,141302.39728332034
1854,182748.63233228165
1855,144480.39214073488
1856,226964.81838429134
1857,158623.25874332566
1858,134934.7375237458
1859,118335.03235102432
1860,154665.07808034166
1861,118749.62775573257
1862,282300.60119375185
1863,274443.24210138293
1864,274443.24210138293
1865,299216.08516850095
1866,324663.9150527003
1867,245177.9146077079
1868,306640.42400396697
1869,203912.68847979078
1870,210328.67203336427
1871,237074.1869375036
1872,171026.9495381752
1873,219658.8149466123
1874,141304.09067000556
1875,207993.29173256518
1876,197262.61296903895
1877,209853.34412712918
1878,213099.76472803947
1879,133916.6547658119
1880,133772.10362816844
1881,225646.4779440539
1882,255648.6078687735
1883,199941.0262588253
1884,215574.22266722276
1885,250704.3005725423
1886,295916.0342283698
1887,213016.51590547216
1888,269981.7860856167
1889,170089.3179488933
1890,141089.92338728777
1891,141237.73462917347
1892,104395.72801542276
1893,137801.49718301801
1894,126648.49591226762
1895,147657.84082709037
1896,127836.09115937166
1897,118045.66645008436
1898,119930.65855699437
1899,142884.46829505096
1900,143472.085395908
1901,176265.36075313317
1902,128052.22446347067
1903,222789.10182092412
1904,138558.5315212885
1905,179924.22331446086
1906,170946.29609598924
1907,200596.51842881963
1908,117203.35240063813
1909,137490.80387530918
1910,125017.08245943136
1911,203033.36111299935
1912,271863.01706044626
1913,147881.38362319456
1914,69901.10234469641
1915,290352.43117651687
1916,61059.99968297232
1917,267958.03774391836
1918,144447.34624737705
1919,168703.06023818825
1920,145432.37900927357
1921,434859.2794541962
1922,325303.63033316185
1923,211497.54382803204
1924,248058.24459415424
1925,210261.7421686351
1926,404077.70829201984
1927,144345.9602083433
1928,159564.51639873403
1929,123449.35682521346
1930,130903.6604985386
1931,140604.7658110793
1932,142844.30912414027
1933,187907.49499809023
1934,184421.98112523125
1935,179750.10001139942
1936,189178.0401104976
1937,182799.60671181727
1938,179986.2061757345
1939,247086.56506765983
1940,187747.11686265093
1941,174922.19409632852
1942,192478.92025741067
1943,199293.95057769617
1944,332409.43204359856
1945,401901.1687146637
1946,180734.93794572068
1947,332068.65250256634
1948,172400.42127331335
1949,268525.4774351905
1950,193433.8477727588
1951,282189.15689010214
1952,259987.3240051091
1953,166498.64652615428
1954,184557.8266757455
1955,136694.0559036945
1956,261319.19735041223
1957,162996.7311235411
1958,323985.59716771654
1959,138357.26653144896
1960,112970.96812593425
1961,119806.10397855332
1962,94464.61210234517
1963,101457.53922297682
1964,116575.11091253407
1965,151503.81969960293
1966,142313.7723139223
1967,274533.4492583913
1968,451707.2795352756
1969,432997.93754819885
1970,439560.6601552287
1971,446023.2494744561
1972,382280.26669158303
1973,235143.8141631391
1974,312860.3677688819
1975,433705.09338221024
1976,259997.23868232244
1977,365393.8091945492
1978,389730.31415820384
1979,318620.5586797745
1980,192414.95046941962
1981,363825.5289024941
1982,242492.75692103893
1983,227153.53204573403
1984,159620.47848504863
1985,215674.4987586093
1986,207392.85231682638
1987,182727.6007082824
1988,179456.0697683355
1989,184212.62144256695
1990,216889.2619251643
1991,221148.67153465733
1992,218925.37005909428
1993,171420.82077680805
1994,242570.5478057116
1995,178757.24359183433
1996,268919.76721429086
1997,344059.7622601976
1998,364413.2932402065
1999,247400.68601900604
2000,306933.6609691106
2001,260759.12794649336
2002,233036.67813178027
2003,274535.92201041605
2004,251283.31869975405
2005,233008.8739673788
2006,233677.76407744715
2007,251027.03178661136
2008,217370.16915606015
2009,193942.05257890507
2010,186220.9598295032
2011,155579.63782212822
2012,172587.56416679377
2013,174306.8174761795
2014,187946.0783993254
2015,201351.73043145932
2016,193815.61644941522
2017,198483.37861702067
2018,130464.37616251057
2019,138683.55075872762
2020,113374.37427404
2021,113047.58066797181
2022,179934.75909481847
2023,143267.14288255994
2024,241549.30374978672
2025,362940.6027160533
2026,180275.39096352278
2027,161484.2751583818
2028,148971.29451397588
2029,178075.6629408118
2030,275669.83938247507
2031,211245.61562238762
2032,230031.03318133106
2033,242925.92106746376
2034,170675.35036703688
2035,202923.4835601239
2036,176131.68596852053
2037,182812.57977121655
2038,276028.72493790137
2039,223077.71973232168
2040,366546.3445856928
2041,265584.8576278297
2042,195212.7293063432
2043,178373.7284522575
2044,154921.73009655526
2045,245931.8854127185
2046,136613.23324489765
2047,153897.9490934654
2048,142621.4827559489
2049,128197.10955174375
2050,154672.1551143095
2051,110585.05380591283
2052,136321.63867649718
2053,147375.98903763643
2054,85732.37462115451
2055,153304.71137796514
2056,134650.8243424091
2057,123912.76923375927
2058,233258.90447220803
2059,116919.41343480008
2060,168508.7920912842
2061,178971.5184840385
2062,132137.5445001607
2063,114730.86182351787
2064,136502.95564270538
2065,127584.39009568149
2066,177189.5817863756
2067,107056.58130638696
2068,136733.12763598922
2069,91464.98068705585
2070,103987.0371603354
2071,88981.35028507112
2072,131096.0181952369
2073,136912.5924859145
2074,202132.28401913695
2075,139850.41163627387
2076,122139.36649181729
2077,151985.7061411182
2078,130488.57916998697
2079,130093.99058738306
2080,124298.09181657211
2081,118179.3669519324
2082,132983.62736916984
2083,141087.20982259008
2084,110199.89021821663
2085,133241.9264288588
2086,113266.84005967012
2087,118311.39936187396
2088,104715.05090490045
2089,84070.01108209093
2090,126327.32189557895
2091,122516.5997732647
2092,132216.28283278155
2093,122026.83538852664
2094,138107.75807732603
2095,148240.18029012682
2096,83375.94473397052
2097,100552.91498579143
2098,152100.02996556638
2099,65651.65858212297
2100,90505.94558291044
2101,116623.45596567869
2102,142148.7791013674
2103,105961.62942554048
2104,127640.84160807116
2105,128738.29153959687
2106,75459.08520036266
2107,227610.86244575604
2108,118962.9564191386
2109,118762.42626036909
2110,125714.3761694987
2111,153333.0109032789
2112,139185.83490260883
2113,121894.91132302982
2114,110498.82651708953
2115,159336.85164702058
2116,119710.03038712456
2117,149622.8577009754
2118,116575.52939195339
2119,109533.32796967139
2120,116346.37929628087
2121,108552.78282989214
2122,100762.20051623016
2123,85396.0680749837
2124,187809.50564432464
2125,124593.4361556303
2126,157692.85820571452
2127,139410.3395467064
2128,144761.3733001919
2129,101573.71336323267
2130,128227.51571006536
2131,160902.6568706115
2132,112846.0283700584
2133,120926.1906466958
2134,121250.89189237382
2135,104326.76410927747
2136,73165.08705893042
2137,105878.75797851909
2138,131756.10914464408
2139,155120.23600681248
2140,139310.3990810152
2141,137396.96844226102
2142,132724.068059471
2143,143582.60441178415
2144,123973.08019621379
2145,140224.98175682983
2146,162118.56847511046
2147,146411.27491703504
2148,126331.49995128956
2149,143520.12030694276
2150,252363.43811389612
2151,133759.6228567255
2152,183785.31127586844
2153,156562.20827150156
2154,97000.70205494719
2155,137176.61847566286
2156,267178.2587413449
2157,234615.40510107402
2158,223521.65917563983
2159,195167.67045054815
2160,167570.67270894404
2161,253718.09556435433
2162,390608.2318161502
2163,332254.3636421619
2164,258137.61092266432
2165,183268.37738883536
2166,145459.93572402463
2167,207712.50669346738
2168,206317.83952916582
2169,196934.38502544592
2170,220458.29965243398
2171,149162.01014591908
2172,128149.33452470729
2173,164955.52158476622
2174,240677.27763738658
2175,306917.9155965972
2176,326764.36753954686
2177,251486.3789386662
2178,209509.7646124027
2179,142752.86096222812
2180,178199.013248553
2181,186303.79782343915
2182,228050.1006825162
2183,191342.05683902485
2184,136037.5013299052
2185,130509.56547035085
2186,140462.65270087225
2187,153921.65507839527
2188,160646.07953662457
2189,203672.214155529
2190,81261.59723792342
2191,88648.18448584368
2192,92798.62044065079
2193,95166.05311299411
2194,109324.33943829098
2195,108366.03008529256
2196,102571.62279331671
2197,114250.87499091336
2198,160438.61488297294
2199,173000.95542993688
2200,145302.67169839077
2201,143645.3962236536
2202,200068.46504950902
2203,169565.0753566194
2204,194957.65115448888
2205,121908.58408233633
2206,133512.34989040985
2207,248404.08310709265
2208,225379.4603966733
2209,209954.41498437952
2210,124952.56803249463
2211,114729.36088139581
2212,111378.00304428801
2213,104388.07487085997
2214,151116.65153089527
2215,100978.40218793605
2216,144748.3882098204
2217,64443.98036022765
2218,93273.77858245137
2219,67378.8498923281
2220,75138.37250436159
2221,300400.52638661437
2222,256810.83837045025
2223,245275.53881319158
2224,214229.9756172149
2225,126478.52784195324
2226,187205.59317697567
2227,197728.28268255747
2228,258468.9514950978
2229,249377.1909341455
2230,163518.52091506822
2231,223580.60467412428
2232,179875.766875436
2233,174571.38503704715
2234,228381.50896341525
2235,200828.78039392628
2236,271726.66497073206
2237,363892.58070312615
2238,203972.52801887156
2239,112966.857378627
2240,164436.6240023546
2241,148815.90523044002
2242,132553.70394337535
2243,146300.0297224391
2244,106964.15785953931
2245,93161.33800412797
2246,145477.44488213424
2247,112734.42071810765
2248,126110.07698357127
2249,127490.44036188569
2250,135075.53557512828
2251,110996.95899990665
2252,177824.57669627236
2253,154831.03284904337
2254,179185.4458227066
2255,191456.9157546128
2256,178283.29386687625
2257,197452.85839929947
2258,172051.8904380395
2259,179721.02286183604
2260,158069.7662626969
2261,177064.3171538966
2262,198385.27855704064
2263,350944.4555904415
2264,438638.7494524305
2265,167721.08086864746
2266,292706.03627117386
2267,390113.8763165398
2268,399103.63030849834
2269,157476.19197038584
2270,192663.5950249233
2271,264805.29989044333
2272,189461.86855042775
2273,163446.62596582563
2274,181300.67495369512
2275,154174.44097535225
2276,179096.0164493099
2277,178330.1684798596
2278,148205.95903704126
2279,126695.33647069574
2280,126871.32475337654
2281,178067.9303070402
2282,175747.82040108595
2283,99055.28859194026
2284,110657.53549321862
2285,141658.66501975994
2286,129150.55954451063
2287,339532.8784517946
2288,289986.49261327495
2289,376565.309960633
2290,426884.6343013459
2291,330179.00686899066
2292,446086.3925811431
2293,468955.1600866994
2294,435755.3136778105
2295,433618.0742949992
2296,271538.121630651
2297,289476.5852787216
2298,315723.4448470348
2299,396653.35916289076
2300,359534.7342767351
2301,269123.70226761507
2302,239698.11987601747
2303,250903.74737096587
2304,228032.8450132468
2305,188160.9367997687
2306,186364.9409293733
2307,192131.4315476673
2308,212202.5620289439
2309,286862.85234198836
2310,224413.3236299735
2311,182890.9644388069
2312,187006.29606631113
2313,171709.73323668126
2314,162324.95983280172
2315,173249.40764964808
2316,181752.51444794404
2317,185829.70081846643
2318,174477.20805379277
2319,178114.84340061492
2320,176257.21619127705
2321,239593.809854942
2322,161090.1899101571
2323,192707.1004403317
2324,165529.9320466665
2325,225184.2051967525
2326,160220.97762520166
2327,210782.47444071854
2328,224557.58358894748
2329,187142.97499565833
2330,186975.59123292088
2331,369294.94599089003
2332,425133.7117716566
2333,326285.1152095861
2334,268466.9806024466
2335,271827.80113274785
2336,320170.12268733507
2337,209359.04162149673
2338,257233.43781786336
2339,222738.47474489594
2340,410011.7248282229
2341,218086.74180387627
2342,251615.8892520892
2343,223023.35769457844
2344,229794.9014351374
2345,249101.48698071262
2346,222227.50330143314
2347,206380.02246750827
2348,232775.23281734486
2349,162736.02154713764
2350,279288.81352716463
2351,250910.45580476808
2352,247724.19064078658
2353,207966.8756338836
2354,132825.82502029612
2355,154698.18272910497
2356,158212.6708706609
2357,197533.13149523718
2358,191727.41702281518
2359,136654.02350401293
2360,117640.09065556678
2361,143947.43210683306
2362,257385.9249877445
2363,141143.6105903478
2364,156383.5089257794
2365,227639.14711869226
2366,179142.3902665319
2367,217385.7865209589
2368,210189.07181187696
2369,219450.55387598742
2370,171021.17139470408
2371,179970.03589872553
2372,185638.25354682174
2373,282113.5658621305
2374,322783.0236558169
2375,251473.26789481804
2376,288593.77459959657
2377,349702.7830496433
2378,139721.03605695622
2379,186627.93436924927
2380,141573.8027204809
2381,157408.76796962562
2382,193614.2052191716
2383,220636.69039712203
2384,252821.72433848714
2385,153863.51333853632
2386,135087.65467250315
2387,134096.05741245247
2388,109665.97958405694
2389,119673.92933149962
2390,129705.8081852386
2391,143728.4069475653
2392,118399.09018909166
2393,170736.67997828976
2394,147628.65955194124
2395,187618.18057222478
2396,155261.155861706
2397,213287.8141952646
2398,132587.61490828567
2399,54456.74441651071
2400,57651.866652620374
2401,120350.36563210067
2402,136277.39557609108
2403,120555.38456673574
2404,144201.0031584933
2405,163067.4186295959
2406,139346.65152119982
2407,125476.5373129489
2408,136457.57144172493
2409,137543.9074314771
2410,171654.87488623318
2411,119841.16857152215
2412,156422.62542096377
2413,139102.6002061482
2414,138637.61284329506
2415,120905.05298894108
2416,130558.79236275531
2417,133164.9876617925
2418,130010.31254844677
2419,128406.47216435676
2420,125502.0580103543
2421,147646.6688444262
2422,117381.59173903313
2423,123713.49179481655
2424,158389.24378362676
2425,179822.0363279038
2426,132187.4538879912
2427,143177.08000559825
2428,177460.12350091973
2429,123790.04609110129
2430,132311.5125802941
2431,111157.36174468248
2432,139500.48959933914
2433,145931.16477759834
2434,143246.71604049936
2435,155706.35799272818
2436,109658.37072189571
2437,113821.59972766659
2438,112674.63229888852
2439,109618.61083547975
2440,123994.21488084504
2441,106608.87059921515
2442,103255.40387240023
2443,116863.53087198877
2444,129163.93085706972
2445,82983.30976524796
2446,120180.92914387102
2447,205368.51137186264
2448,143118.18903152837
2449,115892.70464432031
2450,158220.98041282193
2451,129824.78372621359
2452,209966.28759284448
2453,101542.0726545857
2454,126250.77129566298
2455,105707.97314420095
2456,128413.30740250478
2457,123516.31233136202
2458,110365.45356449265
2459,111928.17965454853
2460,138575.9394007207
2461,123774.32852132664
2462,141153.2468522202
2463,123469.27579436109
2464,137392.937991878
2465,124578.80330598226
2466,112250.244776054
2467,159533.94360952204
2468,83718.72964829217
2469,84575.91351236451
2470,162362.47363747866
2471,224222.21567803738
2472,154885.16118562993
2473,112900.26560182945
2474,91661.06435520574
2475,234527.85051394004
2476,120318.2994776031
2477,125314.87299639238
2478,156038.16383682302
2479,120826.44356134887
2480,141632.84448061453
2481,107917.55940658394
2482,135606.19534468537
2483,118485.76908083726
2484,131942.67263421442
2485,124262.26043093884
2486,156824.91353938903
2487,171123.2881917191
2488,175707.8703546358
2489,152110.13906465497
2490,158523.27984174516
2491,81527.26400866946
2492,170982.2462865299
2493,144878.97084086342
2494,166144.7746338428
2495,95945.87540021671
2496,236257.6545399179
2497,145777.11435048733
2498,107978.79111298836
2499,97804.68166209068
2500,134329.60642311175
2501,139262.36574869146
2502,138594.21432758655
2503,88641.27075866514
2504,180431.88592266047
2505,223488.78629610338
2506,270717.30930026266
2507,269119.52461844304
2508,269450.41446796345
2509,223404.82682987518
2510,222121.1222713531
2511,183080.16939807904
2512,224268.44507743034
2513,224820.38588282265
2514,264306.6517224761
2515,156742.7396584094
2516,154908.65229963933
2517,133210.02415401067
2518,145305.05025218884
2519,229798.12571784304
2520,207365.91436325954
2521,188136.0546837405
2522,225988.41909051235
2523,130965.841794305
2524,141052.9568349361
2525,138805.7398481824
2526,141509.08758664227
2527,112326.96560764925
2528,131172.09954026272
2529,123300.87546231053
2530,121782.46715232682
2531,240160.02755291358
2532,223516.65984342076
2533,202681.34582883085
2534,229960.60571316985
2535,316806.7417387718
2536,239571.35101527628
2537,225780.92700565257
2538,185946.08778965118
2539,187139.2404676925
2540,174286.10007022976
2541,181673.03175479945
2542,157991.21376023823
2543,127348.18358907096
2544,130943.35176632126
2545,125700.98327055373
2546,144063.58839290688
2547,141580.36113862525
2548,154319.38649028316
2549,170197.53989748732
2550,282237.22462945327
2551,140487.21518797553
2552,133458.8842764768
2553,83175.01587401562
2554,113197.57711445156
2555,117024.85906931976
2556,98060.72350114668
2557,108504.32569530027
2558,149963.82095066973
2559,123668.40787499133
2560,135050.93862537164
2561,152339.76130497459
2562,139651.42126974787
2563,149983.620794572
2564,181766.59207020825
2565,127309.24893259013
2566,160043.01142417267
2567,148730.52377789584
2568,181504.485732726
2569,181485.88010330434
2570,124266.58734697284
2571,165239.42125864082
2572,156754.0031351961
2573,237537.4468535363
2574,264636.7475930018
2575,122002.04458557811
2576,124725.91277784333
2577,170531.12179072565
2578,90058.72411045073
2579,79168.22279871104
2580,124170.60421859306
2581,138864.59757523861
2582,122670.74726687038
2583,282550.9779282644
2584,163963.90700562563
2585,182940.16184460738
2586,203575.17018969994
2587,209317.83013234337
2588,169870.7496540859
2589,149544.24441920422
2590,227357.25107473947
2591,213020.99395680233
2592,228938.74627197697
2593,261665.58658885604
2594,179706.2899042901
2595,199858.12815624394
2596,340093.17258121906
2597,170729.48899468416
2598,287603.7133900504
2599,299639.2389861524
2600,154011.19027975333
2601,137648.5309145187
2602,74607.47945982328
2603,88050.34011105853
2604,85930.81366624933
2605,82007.60399171495
2606,148176.28478543757
2607,173711.31461968063
2608,192128.96113460575
2609,174255.24543488605
2610,112692.13479178798
2611,147689.40411118683
2612,155651.9919985566
2613,129188.37894269657
2614,126920.49720101763
2615,155878.54887686926
2616,141772.00285256293
2617,178651.2949132295
2618,194124.46499195145
2619,209669.43790835238
2620,189659.0919603311
2621,182095.96428449432
2622,182935.68076367505
2623,244316.17484230953
2624,269407.4274351157
2625,314988.53957544395
2626,162103.58493331802
2627,172658.60806447468
2628,450612.54113807064
2629,520167.0581549196
2630,363636.44591530005
2631,444485.05902720924
2632,431168.6145793638
2633,331059.02414916427
2634,416254.3085130125
2635,155244.56057002934
2636,197887.3277113684
2637,180510.60566767116
2638,274019.2527669307
2639,183063.82643794164
2640,155013.88999451723
2641,100250.29788971937
2642,193356.58231997458
2643,105108.83568802112
2644,128224.74304733849
2645,99851.54188400447
2646,91362.67550296047
2647,96756.6941880899
2648,137149.58595800088
2649,141353.79539231554
2650,150293.7136281258
2651,153846.21006839757
2652,419373.29170835594
2653,265388.1708617198
2654,241998.47823272506
2655,410842.28650763334
2656,293252.4819627646
2657,324654.7301464092
2658,291229.63581698254
2659,307543.4958820993
2660,330291.76101438695
2661,345838.1606938435
2662,331893.84538829565
2663,288861.9119998907
2664,279062.7383066029
2665,315733.4702939951
2666,273935.5995951247
2667,163720.3828946136
2668,182111.19018197866
2669,182691.3617276021
2670,288818.05872920854
2671,183588.40713658842
2672,193146.61952767725
2673,203131.4806958148
2674,200349.4051951118
2675,174995.77231370236
2676,188693.56378597315
2677,198923.63154311982
2678,249100.5840378108
2679,266907.06252167566
2680,279488.7775818249
2681,443975.16347999836
2682,330072.47873513587
2683,466013.15201139386
2684,323973.0483718146
2685,337518.60194797
2686,265523.7479996202
2687,319567.230299529
2688,218734.08892477772
2689,206581.68902785398
2690,480049.268515472
2691,176580.47253682592
2692,135361.120960767
2693,191833.9709769974
2694,129319.35224997046
2695,187752.02559396258
2696,181942.07180629318
2697,184215.68197411156
2698,203300.89317833894
2699,172663.91154140682
2700,162474.130341264
2701,142081.62357939174
2702,102488.27051747986
2703,128215.37831928174
2704,139492.86967186444
2705,127231.97903521518
2706,119678.19268584995
2707,124513.84872459082
2708,141229.8427679437
2709,117087.00827271321
2710,128227.99110086198
2711,264054.48411053244
2712,398805.7017063956
2713,175226.15214040858
2714,147873.95310432673
2715,175184.94245845702
2716,166047.47012471786
2717,177847.23953475745
2718,228733.89746269194
2719,160188.9257350995
2720,180317.51361743893
2721,143378.73476420532
2722,157966.66555765003
2723,148854.9901674889
2724,131511.35265014775
2725,137771.86909919392
2726,148831.26205761344
2727,181650.7894624928
2728,175282.18128078233
2729,151458.13124720615
2730,148914.54906382004
2731,122478.03385590001
2732,123398.40491794613
2733,159060.02461277755
2734,142597.16504030713
